"aa_000","ab_000","ac_000","ad_000","ae_000","af_000","ag_000","ag_001","ag_002","ag_003","ag_004","ag_005","ag_006","ag_007","ag_008","ag_009","ah_000","ai_000","aj_000","ak_000","al_000","am_0","an_000","ao_000","ap_000","aq_000","ar_000","as_000","at_000","au_000","av_000","ax_000","ay_000","ay_001","ay_002","ay_003","ay_004","ay_005","ay_006","ay_007","ay_008","ay_009","az_000","az_001","az_002","az_003","az_004","az_005","az_006","az_007","az_008","az_009","ba_000","ba_001","ba_002","ba_003","ba_004","ba_005","ba_006","ba_007","ba_008","ba_009","bb_000","bc_000","bd_000","be_000","bf_000","bg_000","bh_000","bi_000","bj_000","bk_000","bl_000","bm_000","bn_000","bo_000","bp_000","bq_000","br_000","bs_000","bt_000","bu_000","bv_000","bx_000","by_000","bz_000","ca_000","cb_000","cc_000","cd_000","ce_000","cf_000","cg_000","ch_000","ci_000","cj_000","ck_000","cl_000","cm_000","cn_000","cn_001","cn_002","cn_003","cn_004","cn_005","cn_006","cn_007","cn_008","cn_009","co_000","cp_000","cq_000","cr_000","cs_000","cs_001","cs_002","cs_003","cs_004","cs_005","cs_006","cs_007","cs_008","cs_009","ct_000","cu_000","cv_000","cx_000","cy_000","cz_000","da_000","db_000","dc_000","dd_000","de_000","df_000","dg_000","dh_000","di_000","dj_000","dk_000","dl_000","dm_000","dn_000","do_000","dp_000","dq_000","dr_000","ds_000","dt_000","du_000","dv_000","dx_000","dy_000","dz_000","ea_000","eb_000","ec_00","ed_000","ee_000","ee_001","ee_002","ee_003","ee_004","ee_005","ee_006","ee_007","ee_008","ee_009","ef_000","eg_000"
"43662.0","na","2130706432.0","108.0","0.0","0.0","0.0","0.0","0.0","0.0","1380.0","110136.0","1861630.0","866056.0","49354.0","1036.0","1353876.0","0.0","0.0","0.0","0.0","0.0","2597434.0","2245416.0","530320.0","289632.0","0.0","0.0","0.0","0.0","284.0","88.0","0.0","0.0","0.0","0.0","0.0","7792.0","564604.0","591798.0","1725398.0","0.0","2032.0","1036.0","1278.0","2802.0","103004.0","2779222.0","218.0","0.0","0.0","0.0","722146.0","979666.0","336576.0","253840.0","207480.0","129676.0","115694.0","144514.0","0.0","0.0","3128346.0","238.0","450.0","884.0","56.0","1353876.0","42050.0","298936.0","228762.0","193280.0","210100.0","na","na","na","na","na","na","120460.0","43662.65","3128346.0","3128346.0","3098914.0","17685.0","340.0","66710.0","701340.0","2889592.0","1209600.0","94448.0","2.0","88.0","0.0","2583700.8","0.0","303749.76","2.0","446.0","0.0","0.0","0.0","22222.0","603788.0","1766816.0","471924.0","21280.0","3472.0","90.0","42.0","50.0","3128346.0","na","3846.0","494.0","39168.0","160018.0","110830.0","1565262.0","987264.0","22532.0","178.0","0.0","190.0","218.0","2615836.0","65962.0","0.0","8754.0","0.0","10.0","2619514.0","2200.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26128.0","35948.0","15864.0","0.0","0.0","75588.0","17290.0","8064260.0","806824.0","62898.0","1366.0","0.0","0.0","4646240.0","1321.98","1280.0","323452.0","551050.0","423438.0","231668.0","493444.0","417784.0","237366.0","116980.0","94204.0","206.0","0.0","0.0"
"1984.0","na","102.0","na","0.0","0.0","0.0","0.0","0.0","0.0","118.0","18286.0","96570.0","738.0","0.0","0.0","52490.0","0.0","0.0","0.0","0.0","0.0","109256.0","102158.0","13116.0","3772.0","0.0","0.0","0.0","0.0","94.0","76.0","0.0","0.0","0.0","0.0","0.0","7076.0","80148.0","2356.0","26132.0","0.0","1456.0","636.0","852.0","426.0","3828.0","108512.0","2.0","0.0","0.0","0.0","62258.0","38098.0","10502.0","3042.0","574.0","650.0","570.0","18.0","0.0","0.0","122392.0","0.0","0.0","518.0","0.0","52490.0","1128.0","5836.0","7190.0","na","na","na","na","na","na","na","na","12780.0","1984.0","122392.0","122392.0","127164.0","384.0","1470.0","11978.0","122040.0","115712.0","1209600.0","0.0","na","na","na","101280.0","0.0","13120.32","na","na","0.0","0.0","0.0","7724.0","78944.0","28324.0","672.0","48.0","0.0","0.0","na","0.0","122392.0","na","1300.0","24.0","5940.0","1710.0","8842.0","90538.0","6686.0","672.0","0.0","0.0","na","na","na","na","na","na","na","na","na","116.0","34.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","538.0","296.0","118.0","0.0","0.0","1970.0","362.0","529960.0","53722.0","0.0","0.0","0.0","0.0","984020.0","na","na","15380.0","10190.0","6042.0","3238.0","9220.0","67722.0","2876.0","636.0","408.0","0.0","0.0","0.0"
"30454.0","na","350.0","336.0","0.0","0.0","0.0","0.0","0.0","0.0","116.0","108222.0","1252680.0","540938.0","22204.0","0.0","797542.0","0.0","0.0","0.0","0.0","0.0","1850748.0","1680530.0","418702.0","142772.0","0.0","0.0","0.0","0.0","892.0","156.0","0.0","0.0","0.0","0.0","0.0","25822.0","817646.0","856378.0","224314.0","0.0","2014.0","4922.0","13430.0","20584.0","1144124.0","738954.0","132.0","0.0","0.0","0.0","556798.0","491350.0","251150.0","250726.0","186234.0","105578.0","62436.0","19766.0","122.0","0.0","2269584.0","10.0","12.0","22.0","20.0","797542.0","18692.0","311746.0","105900.0","261400.0","na","na","na","na","na","na","na","154860.0","30454.01","2269584.0","2269584.0","2268274.0","11247.0","30.0","104534.0","1057520.0","1924160.0","1209600.0","49904.0","2.0","72.0","0.0","1603281.6","0.0","319882.56","0.0","0.0","0.0","0.0","0.0","16384.0","578154.0","1079464.0","236876.0","11046.0","2176.0","60.0","4.0","10.0","2269584.0","na","1954.0","236.0","67446.0","130404.0","110488.0","1374214.0","235150.0","4174.0","94.0","0.0","594.0","486.0","1614998.0","482.0","0.0","170.0","0.0","38.0","1625248.0","1040.0","130.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9482.0","16156.0","4220.0","0.0","0.0","35962.0","9212.0","56120.0","5838.0","0.0","0.0","0.0","0.0","454080.0","576.04","554.0","333368.0","245184.0","181918.0","121198.0","264370.0","243182.0","211098.0","128762.0","182318.0","12762.0","0.0","0.0"
"1632.0","na","0.0","na","0.0","0.0","0.0","0.0","0.0","0.0","220.0","26800.0","60398.0","16892.0","0.0","0.0","47728.0","0.0","0.0","na","0.0","0.0","109126.0","101506.0","13444.0","3432.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5684.0","68950.0","3126.0","26550.0","0.0","1482.0","122.0","212.0","212.0","4476.0","95914.0","1892.0","0.0","0.0","0.0","58564.0","35578.0","7542.0","1710.0","252.0","250.0","414.0","0.0","0.0","0.0","122616.0","8.0","160.0","12.0","18.0","47728.0","1144.0","7828.0","5570.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13040.0","1632.35","122616.0","122616.0","na","339.0","3030.0","na","121960.0","na","1209600.0","0.0","na","na","na","89442.24","0.0","13321.92","na","na","0.0","0.0","0.0","5824.0","61744.0","35368.0","1114.0","232.0","28.0","0.0","na","0.0","122616.0","na","1472.0","40.0","4906.0","2538.0","8692.0","77166.0","8868.0","628.0","0.0","0.0","na","na","na","na","na","na","na","na","na","150.0","28.0","na","na","na","na","na","na","na","na","666.0","1016.0","264.0","0.0","0.0","4026.0","822.0","486500.0","50730.0","0.0","0.0","0.0","0.0","na","na","na","15690.0","9818.0","7352.0","9112.0","36850.0","23140.0","2344.0","4.0","0.0","0.0","0.0","0.0"
"31960.0","na","2130706432.0","330.0","0.0","0.0","0.0","0.0","0.0","0.0","320.0","728544.0","1090504.0","449408.0","10372.0","576.0","1049616.0","0.0","0.0","0.0","0.0","0.0","2108642.0","1896832.0","295876.0","161404.0","0.0","0.0","0.0","0.0","1680.0","170.0","0.0","0.0","0.0","0.0","0.0","3834.0","311668.0","1715472.0","248750.0","0.0","1164.0","206.0","490.0","3790.0","1120500.0","1153512.0","62.0","0.0","0.0","0.0","533690.0","662748.0","287864.0","199742.0","148484.0","118196.0","128306.0","197076.0","3618.0","0.0","2405058.0","108.0","218.0","222.0","28.0","1049616.0","18498.0","135672.0","159416.0","181920.0","na","na","na","na","na","na","na","109620.0","31960.75","2405058.0","2405058.0","2381202.0","15941.0","233374.0","116222.0","1189520.0","2279724.0","1209600.0","59550.0","2.0","78.0","0.0","2041341.12","0.0","236094.72","0.0","0.0","0.0","0.0","0.0","144320.0","921518.0","936764.0","261796.0","11790.0","3314.0","222.0","4.0","8.0","2405058.0","na","2772.0","368.0","9384.0","111604.0","64700.0","1231832.0","843950.0","15036.0","78.0","0.0","412.0","410.0","170850.0","56606.0","0.0","2184.0","0.0","26.0","2059662.0","1562.0","326.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11844.0","25556.0","6036.0","0.0","0.0","47996.0","5772.0","29806980.0","4727368.0","0.0","0.0","0.0","0.0","441360.0","777.56","964.0","246966.0","517228.0","413602.0","211154.0","351708.0","237246.0","121650.0","67112.0","109738.0","3320.0","0.0","0.0"
"64428.0","na","2130706434.0","150.0","0.0","0.0","0.0","0.0","0.0","0.0","1228.0","661884.0","2554868.0","883558.0","87250.0","2128.0","2060830.0","0.0","0.0","0.0","0.0","0.0","3813296.0","3359826.0","645994.0","381646.0","0.0","0.0","0.0","0.0","594.0","134.0","0.0","0.0","0.0","0.0","0.0","169370.0","1534848.0","948154.0","1538544.0","0.0","1954.0","306.0","628.0","1174.0","92198.0","4093918.0","738.0","0.0","0.0","0.0","1228444.0","922298.0","335938.0","271014.0","218112.0","185994.0","260830.0","649772.0","118112.0","402.0","4460020.0","40.0","48.0","456.0","54.0","2060830.0","55432.0","359038.0","283950.0","154100.0","162240.0","205140.0","na","na","na","na","na","117000.0","64428.42","4460020.0","4460020.0","4415678.0","34399.0","64716.0","77892.0","822580.0","4190916.0","1209600.0","115458.0","4.0","88.0","0.0","3535088.64","0.0","652080.96","0.0","434.0","0.0","0.0","0.0","34710.0","897414.0","2243724.0","957478.0","47420.0","9266.0","904.0","8206.0","8258.0","4460020.0","na","4884.0","604.0","4272.0","245596.0","270252.0","2845564.0","788018.0","31398.0","328.0","0.0","178.0","394.0","3138054.0","121600.0","0.0","46740.0","0.0","20.0","3588846.0","2420.0","232.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37626.0","76604.0","25770.0","0.0","0.0","123746.0","17170.0","10134680.0","1509094.0","0.0","0.0","0.0","0.0","4428420.0","1508.82","1578.0","676610.0","592088.0","527202.0","259078.0","590600.0","584588.0","509292.0","231666.0","217842.0","1950.0","0.0","0.0"
"1250.0","na","2.0","na","0.0","0.0","0.0","0.0","0.0","0.0","6988.0","64560.0","910.0","0.0","0.0","0.0","36014.0","0.0","118.0","0.0","738.0","1808.0","73390.0","66190.0","15404.0","3422.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15204.0","49966.0","7288.0","0.0","1042.0","34.0","74.0","50.0","238.0","71020.0","0.0","0.0","0.0","0.0","23432.0","23898.0","14810.0","5948.0","2088.0","1020.0","538.0","346.0","344.0","34.0","89594.0","0.0","0.0","0.0","10.0","36014.0","844.0","8348.0","6964.0","na","na","na","na","na","na","na","na","14820.0","1250.08","89594.0","89594.0","88930.0","340.0","14824.0","8628.0","88900.0","72458.0","1209600.0","0.0","na","na","na","59012.16","3318.72","9127.68","0.0","18.0","0.0","0.0","3402.0","52634.0","15042.0","1010.0","364.0","6.0","0.0","0.0","na","16.0","89594.0","na","1036.0","38.0","760.0","380.0","1444.0","52774.0","14834.0","1192.0","0.0","0.0","na","na","na","na","na","na","na","na","na","92.0","60.0","0.0","0.0","0.0","3316.0","0.0","0.0","0.0","0.0","624.0","152.0","34.0","0.0","0.0","916.0","138.0","195340.0","25894.0","0.0","0.0","0.0","0.0","250100.0","205.76","124.0","13976.0","6974.0","1240.0","872.0","2440.0","5270.0","14848.0","26484.0","354.0","0.0","0.0","0.0"
"41690.0","na","734.0","660.0","0.0","0.0","0.0","0.0","0.0","0.0","1886.0","230506.0","2157782.0","625290.0","23026.0","0.0","1342718.0","0.0","0.0","0.0","0.0","0.0","2829604.0","2521404.0","373740.0","234892.0","0.0","0.0","0.0","0.0","896.0","314.0","0.0","0.0","0.0","0.0","0.0","384490.0","1236918.0","756358.0","660724.0","0.0","2070.0","614.0","1416.0","51496.0","2215174.0","765716.0","2004.0","0.0","0.0","0.0","1028690.0","625642.0","395944.0","342278.0","291946.0","211992.0","141354.0","644.0","0.0","0.0","3204270.0","0.0","26.0","88.0","34.0","1342718.0","34860.0","177326.0","195494.0","116280.0","156880.0","na","na","na","na","na","na","92540.0","41689.05","3204270.0","3204270.0","3218580.0","14615.0","67532.0","72656.0","775660.0","3038490.0","1209600.0","140914.0","2.0","102.0","0.0","2707446.72","0.0","320708.16","0.0","0.0","0.0","0.0","0.0","7722.0","734328.0","1541008.0","653278.0","80400.0","18554.0","3200.0","854.0","876.0","3204270.0","na","5640.0","750.0","14126.0","264466.0","223562.0","2106364.0","419592.0","3990.0","0.0","0.0","1504.0","912.0","2659878.0","6366.0","0.0","85342.0","0.0","10.0","2750544.0","2470.0","146.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18928.0","31732.0","5358.0","0.0","0.0","106204.0","25040.0","230400.0","81284.0","0.0","0.0","0.0","0.0","1689080.0","1531.34","1780.0","358388.0","823550.0","548298.0","219882.0","363222.0","228552.0","183142.0","119994.0","185206.0","8256.0","0.0","0.0"
"150372.0","0.0","2130706432.0","2156.0","0.0","0.0","0.0","0.0","0.0","0.0","676768.0","3559154.0","2199658.0","260472.0","26130.0","800.0","4409576.0","88160.0","68.0","0.0","16904.0","29310.0","8365600.0","7557976.0","1607958.0","617504.0","0.0","0.0","0.0","0.0","434.0","1202.0","0.0","0.0","0.0","0.0","0.0","0.0","132870.0","3693156.0","2896956.0","0.0","20786.0","22002.0","31672.0","69440.0","259978.0","6319078.0","26.0","0.0","0.0","0.0","2949878.0","1143818.0","754586.0","453132.0","346348.0","277766.0","215400.0","193866.0","141410.0","246778.0","9992408.0","3136.0","2256.0","3822.0","14.0","4409576.0","86484.0","856936.0","731484.0","157360.0","176120.0","144320.0","176140.0","206700.0","224600.0","267600.0","203960.0","27760.0","150371.39","9992408.0","9992408.0","7213798.0","34744.0","504.0","17328.0","288640.0","6745748.0","1209600.0","121120.0","2.0","168.0","0.0","7538710.08","0.0","1594109.76","302.0","1828.0","0.0","0.0","35182.0","403152.0","1263554.0","2554132.0","1566774.0","593678.0","281604.0","24906.0","102.0","162.0","9992408.0","0.0","7272.0","1038.0","361698.0","304022.0","326356.0","5241882.0","469278.0","11436.0","0.0","0.0","1428.0","3700.0","7567810.0","1809802.0","0.0","250.0","0.0","0.0","7597086.0","3394.0","1088.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49216.0","85248.0","14770.0","12114576.0","1450358.0","175320.0","23662.0","13349400.0","1352844.0","7197660.0","31000.0","0.0","0.0","371430.0","25.2","2286.0","1199438.0","656758.0","562102.0","278236.0","560110.0","798346.0","1458236.0","1167122.0","42632.0","2.0","0.0","0.0"
"0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1954.0","5528.0","0.0","0.0","0.0","2570.0","0.0","0.0","0.0","0.0","0.0","12258.0","9354.0","8160.0","1058.0","0.0","0.0","0.0","0.0","2.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","954.0","6528.0","0.0","58.0","10.0","128.0","830.0","70.0","1080.0","5306.0","0.0","0.0","0.0","6238.0","290.0","102.0","50.0","154.0","72.0","434.0","58.0","72.0","12.0","20440.0","2.0","4.0","0.0","0.0","2570.0","142.0","5612.0","2494.0","na","na","na","na","na","na","na","na","8000.0","0.0","20440.0","20440.0","21576.0","26.0","0.0","1908.0","20260.0","7522.0","1209600.0","280.0","2.0","2.0","0.0","1800.0","187.2","4541.76","0.0","8.0","0.0","0.0","0.0","702.0","5682.0","1068.0","30.0","0.0","0.0","0.0","0.0","8.0","20440.0","0.0","1052.0","6.0","20.0","10.0","22.0","2412.0","3160.0","776.0","24.0","0.0","0.0","20.0","1946.0","96.0","0.0","0.0","0.0","0.0","2048.0","40.0","24.0","0.0","0.0","120.0","232.0","0.0","0.0","0.0","0.0","168.0","0.0","0.0","0.0","0.0","60.0","18.0","4400.0","452.0","0.0","8.0","0.0","0.0","0.0","0.7","38.0","5918.0","1346.0","46.0","12.0","48.0","20.0","48.0","44.0","0.0","0.0","0.0","0.0"
"38742.0","na","576.0","450.0","0.0","0.0","0.0","0.0","0.0","0.0","6668.0","595824.0","2123758.0","475502.0","42904.0","296.0","1519040.0","0.0","0.0","0.0","0.0","0.0","2507418.0","1816672.0","988982.0","525880.0","0.0","0.0","0.0","0.0","1934.0","656.0","0.0","0.0","0.0","0.0","0.0","15282.0","2730288.0","366670.0","132712.0","0.0","6054.0","3494.0","4620.0","84938.0","2095258.0","1050202.0","384.0","2.0","0.0","0.0","1535170.0","631108.0","247866.0","163428.0","127034.0","127454.0","350602.0","62290.0","0.0","0.0","3497940.0","172.0","2320.0","738.0","10.0","1519040.0","70354.0","333586.0","652080.0","345980.0","301860.0","na","na","na","na","na","na","327940.0","38742.54","3497940.0","3497940.0","3429536.0","17931.0","15596.0","93638.0","1063600.0","3244952.0","1209600.0","148974.0","0.0","318.0","0.0","2620704.0","0.0","618004.8","0.0","0.0","0.0","0.0","0.0","4604.0","1286036.0","1579264.0","319214.0","44426.0","10792.0","616.0","48.0","56.0","3497940.0","na","11256.0","1594.0","230766.0","459430.0","220924.0","1892642.0","416612.0","11572.0","156.0","0.0","720.0","1498.0","2574840.0","180546.0","74.0","8164.0","0.0","0.0","2664190.0","6028.0","460.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43946.0","22734.0","5592.0","0.0","0.0","110024.0","28856.0","95460.0","30590.0","0.0","0.0","0.0","0.0","717610.0","2619.78","3044.0","679754.0","908296.0","393380.0","161058.0","300202.0","258110.0","238520.0","166772.0","132136.0","6724.0","0.0","0.0"
"39358.0","na","2130706434.0","34.0","0.0","0.0","0.0","0.0","0.0","0.0","176.0","111672.0","1959882.0","469820.0","15692.0","152.0","1118090.0","0.0","0.0","0.0","0.0","0.0","2307936.0","2010922.0","397634.0","233840.0","0.0","0.0","0.0","0.0","130.0","62.0","0.0","0.0","0.0","0.0","0.0","0.0","753358.0","107982.0","1696054.0","0.0","2746.0","750.0","1206.0","2020.0","195680.0","2354924.0","68.0","0.0","0.0","0.0","664488.0","849340.0","350140.0","220842.0","144892.0","117734.0","172096.0","37862.0","0.0","0.0","2706080.0","46.0","30.0","162.0","4.0","1118090.0","31682.0","205178.0","191724.0","164180.0","188800.0","na","na","na","na","na","na","39860.0","39357.96","2706080.0","2706080.0","2699156.0","14657.0","168.0","24594.0","281220.0","2557394.0","1209600.0","52920.0","0.0","30.0","0.0","2338550.4","0.0","216292.8","0.0","762.0","0.0","0.0","0.0","3956.0","861480.0","1501620.0","174512.0","13386.0","2440.0","0.0","0.0","18.0","2706080.0","na","4934.0","444.0","62142.0","136848.0","112638.0","1979448.0","249882.0","10852.0","206.0","0.0","94.0","12.0","2185174.0","16782.0","0.0","92728.0","0.0","0.0","2316698.0","1768.0","156.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18832.0","86694.0","15918.0","0.0","0.0","39616.0","4950.0","13458660.0","1350940.0","0.0","0.0","0.0","0.0","0.0","958.8","1014.0","239310.0","395548.0","320998.0","213060.0","996646.0","365140.0","26272.0","260.0","160.0","0.0","0.0","0.0"
"70572.0","na","608.0","492.0","0.0","0.0","0.0","0.0","0.0","0.0","3786.0","285508.0","3139894.0","1140958.0","33248.0","350.0","2030786.0","0.0","0.0","0.0","0.0","0.0","3786902.0","2981428.0","1053264.0","704152.0","0.0","0.0","0.0","0.0","846.0","284.0","0.0","0.0","0.0","0.0","0.0","80990.0","948734.0","2776036.0","797984.0","0.0","7430.0","11588.0","18448.0","310822.0","3485788.0","767916.0","1752.0","0.0","0.0","0.0","1661870.0","982466.0","386702.0","311586.0","266692.0","238762.0","262460.0","492450.0","756.0","0.0","4841172.0","44.0","694.0","522.0","18.0","2030786.0","77454.0","479116.0","562476.0","267960.0","229700.0","303980.0","na","na","na","na","na","236820.0","70572.72","4841172.0","4841172.0","4838786.0","31944.0","22444.0","112196.0","1199120.0","4603744.0","1209600.0","145436.0","0.0","296.0","0.0","3936251.52","0.0","663349.44","0.0","0.0","0.0","0.0","0.0","85524.0","1052470.0","2935834.0","491690.0","31288.0","6902.0","36.0","80.0","98.0","4841172.0","na","7828.0","1032.0","78398.0","313380.0","227794.0","2528836.0","1385728.0","42694.0","18054.0","0.0","918.0","1026.0","3193948.0","51998.0","24.0","1782.0","0.0","0.0","4005784.0","3182.0","212.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","41278.0","62088.0","13234.0","0.0","0.0","189152.0","36618.0","1770020.0","290866.0","0.0","0.0","0.0","0.0","711350.0","1896.76","2416.0","704158.0","884140.0","551236.0","241208.0","480086.0","453788.0","401072.0","294612.0","560398.0","33046.0","0.0","0.0"
"8.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","2860.0","1880.0","0.0","0.0","0.0","1664.0","0.0","178.0","0.0","0.0","0.0","15404.0","13802.0","7370.0","364.0","0.0","0.0","0.0","0.0","0.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4770.0","0.0","34.0","2.0","6.0","644.0","282.0","750.0","3052.0","0.0","0.0","0.0","3672.0","244.0","102.0","140.0","78.0","64.0","428.0","42.0","0.0","0.0","22796.0","0.0","6.0","0.0","2.0","1664.0","100.0","6132.0","1226.0","na","na","na","na","na","na","na","na","7260.0","7.94","22796.0","22796.0","24326.0","25.0","2.0","2208.0","22660.0","4800.0","1209600.0","210.0","4.0","10.0","0.0","1274.88","0.0","2580.48","0.0","8.0","0.0","0.0","0.0","2256.0","1572.0","878.0","64.0","0.0","0.0","0.0","0.0","12.0","22796.0","0.0","952.0","2.0","10.0","8.0","752.0","2788.0","258.0","0.0","0.0","0.0","0.0","6.0","1384.0","84.0","0.0","0.0","0.0","0.0","1554.0","22.0","54.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","104.0","0.0","0.0","0.0","0.0","22.0","6.0","3500.0","354.0","6232.0","8.0","0.0","0.0","0.0","56.76","26.0","3604.0","986.0","54.0","12.0","32.0","26.0","56.0","0.0","0.0","0.0","0.0","0.0"
"36918.0","na","2130706432.0","496.0","0.0","0.0","0.0","0.0","0.0","0.0","428.0","220006.0","1617020.0","380826.0","6080.0","0.0","1090444.0","0.0","0.0","0.0","0.0","0.0","1984556.0","1684454.0","500846.0","272630.0","0.0","0.0","0.0","0.0","222.0","258.0","0.0","0.0","0.0","0.0","0.0","202886.0","1906196.0","115260.0","0.0","0.0","3494.0","3088.0","4314.0","7848.0","528900.0","1676682.0","16.0","0.0","0.0","0.0","729760.0","632800.0","259482.0","186640.0","128112.0","92874.0","186036.0","8634.0","0.0","0.0","2485576.0","506.0","1936.0","874.0","8.0","1090444.0","36422.0","317888.0","182216.0","218980.0","266880.0","na","na","na","na","na","na","12500.0","36918.9","2485576.0","2485576.0","2489734.0","12460.0","2178.0","4840.0","63620.0","2224380.0","1209600.0","45948.0","2.0","62.0","0.0","1918370.88","0.0","304391.04","76.0","550.0","0.0","0.0","0.0","572.0","856490.0","1148868.0","202240.0","13612.0","2500.0","58.0","164.0","174.0","2485576.0","na","2372.0","330.0","45800.0","210132.0","69932.0","1460856.0","428970.0","5832.0","114.0","0.0","534.0","358.0","1852780.0","418080.0","0.0","54076.0","0.0","10.0","1935014.0","1294.0","106.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22490.0","44918.0","13364.0","0.0","0.0","35118.0","7024.0","5180240.0","526968.0","0.0","0.0","0.0","0.0","0.0","756.66","738.0","317082.0","168738.0","181328.0","115976.0","501898.0","809744.0","71120.0","31446.0","26700.0","312.0","0.0","0.0"
"97490.0","na","2130706434.0","62.0","0.0","0.0","0.0","0.0","0.0","0.0","434.0","324918.0","4212790.0","807908.0","41522.0","794.0","2547598.0","0.0","0.0","0.0","0.0","0.0","4984486.0","4421944.0","766930.0","466204.0","0.0","0.0","0.0","0.0","240.0","80.0","0.0","0.0","0.0","0.0","0.0","108.0","367638.0","2169336.0","2851284.0","0.0","2674.0","652.0","1132.0","2356.0","398134.0","4982536.0","880.0","2.0","0.0","0.0","859388.0","1844112.0","829884.0","639640.0","429678.0","287746.0","278858.0","219060.0","0.0","0.0","5752154.0","448.0","704.0","572.0","16.0","2547598.0","57612.0","461288.0","302426.0","173640.0","145540.0","171060.0","153120.0","na","na","na","na","115500.0","97490.88","5752154.0","5752154.0","5740124.0","36274.0","1620.0","84982.0","905020.0","5388366.0","1209600.0","119042.0","0.0","50.0","0.0","5034543.36","0.0","350573.76","0.0","1172.0","0.0","0.0","0.0","50008.0","2433730.0","2558558.0","312342.0","27910.0","5648.0","170.0","34.0","130.0","5752154.0","na","5586.0","876.0","11954.0","211750.0","175094.0","4291808.0","681624.0","9606.0","68.0","0.0","70.0","100.0","3184176.0","39192.0","0.0","123288.0","0.0","0.0","3189296.0","2868.0","308.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","38046.0","129080.0","41036.0","0.0","0.0","61114.0","8788.0","21400660.0","2186590.0","0.0","0.0","0.0","0.0","1866850.0","1732.44","1854.0","372812.0","379110.0","568946.0","457524.0","1330794.0","1401088.0","744708.0","122642.0","10742.0","0.0","0.0","0.0"
"5308.0","na","590.0","134.0","0.0","0.0","0.0","0.0","0.0","52792.0","317174.0","366230.0","105666.0","23210.0","1294.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","316.0","1650.0","0.0","0.0","0.0","0.0","0.0","0.0","83206.0","779638.0","3522.0","0.0","1422.0","114.0","220.0","310.0","117846.0","746454.0","0.0","0.0","0.0","0.0","522020.0","181888.0","53698.0","30454.0","19076.0","14102.0","11996.0","15748.0","14380.0","3004.0","0.0","2.0","0.0","30.0","0.0","0.0","0.0","0.0","0.0","na","na","na","na","na","na","na","na","0.0","5308.21","0.0","0.0","903050.0","3184.0","0.0","0.0","0.0","866366.0","1209600.0","38822.0","68.0","82.0","0.0","445303.68","48875.52","370511.04","0.0","144.0","0.0","31466.0","172912.0","378370.0","227846.0","51232.0","3708.0","714.0","118.0","0.0","90.0","100.0","0.0","na","1674.0","126.0","273244.0","94398.0","130170.0","358676.0","8078.0","0.0","0.0","0.0","418.0","2582.0","427932.0","64.0","0.0","828.0","0.0","0.0","464976.0","1184.0","80.0","0.0","0.0","120.0","48914.0","0.0","0.0","0.0","0.0","0.0","1484.0","290.0","2306534.0","318828.0","35380.0","6412.0","5620.0","562.0","885260.0","8606.0","0.0","0.0","0.0","330.46","388.0","435214.0","213034.0","90602.0","23030.0","32284.0","15008.0","12418.0","44168.0","608.0","0.0","0.0","0.0"
