2020-05-18/20:55:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:56:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:48		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:49		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:50		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:51		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:52		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:53		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:54		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:55		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:56		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:57		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:58		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:56:59		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:00		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:01		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:02		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:03		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:04		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:05		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:06		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:07		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:08		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:08		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:08		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:08		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:08		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:08		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:08		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:08		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:08		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:08		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:08		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:08		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:08		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:08		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:09		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:09		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:09		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:09		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:09		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:09		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:09		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:09		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:09		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:09		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:09		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:09		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:09		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:10		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:10		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:10		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:10		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:10		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:10		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:10		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:10		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:10		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:10		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:10		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:10		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:10		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:11		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:11		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:11		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:11		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:11		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:11		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:11		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:11		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:11		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:11		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:11		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:11		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:12		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:12		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:12		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:12		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:12		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:12		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:12		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:12		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:12		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:12		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:12		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:12		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:13		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:13		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:13		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:13		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:13		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:13		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:13		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:13		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:13		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:13		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:13		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:13		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:13		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:14		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:14		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:14		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:14		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:14		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:14		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:14		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:14		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:14		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:14		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:14		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:14		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:14		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:14		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:15		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:15		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:15		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:15		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:15		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:15		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:15		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:15		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:15		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:15		 ApsFailure_10051999_120217.csv: File loaded successfully!!
